game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Sequence,1,97.91,5.29,0,0,62.23,5.01,35.68,0,3,HARDER,2,1
Sequence,2,100.0,4.67,0,0,71.54,5.7,28.46,0,2,HARDER,2,1
Connect Cards,2,85.17,7.04,1,1,73.28,5.71,11.89,0,2,SAME,1,0
Connect Cards,2,92.15,5.37,1,0,73.61,5.82,18.54,0,1,HARDER,2,1
Connect Cards,1,81.46,5.37,2,0,47.41,6.23,34.05,0,3,HARDER,2,1
N-Back,1,80.78,3.55,3,0,52.92,3.6,27.86,0,10,HARDER,2,1
Connect Cards,3,72.24,7.05,4,0,74.03,6.87,-1.79,0,4,SAME,1,0
Memory Association,3,87.35,6.02,1,0,69.36,6.68,17.99,0,7,HARDER,2,1
Memory Association,2,93.34,7.91,0,1,61.12,8.65,32.22,0,3,HARDER,2,1
Face Recognition,3,44.47,5.08,8,0,72.83,3.66,-28.36,1,5,EASIER,0,-1
Face Recognition,3,51.48,4.98,5,0,80.61,3.99,-29.13,0,3,EASIER,0,-1
Memory Association,1,94.16,6.29,0,0,53.24,7.24,40.92,0,2,HARDER,2,1
N-Back,1,91.57,3.41,1,0,64.02,3.1,27.55,0,1,HARDER,2,1
Sequence,3,75.83,4.97,3,0,76.48,5.76,-0.65,0,1,SAME,1,0
Face Recognition,2,72.78,4.9,4,0,59.86,5.08,12.92,0,5,SAME,1,0
Memory Association,1,93.34,7.77,2,0,64.45,7.9,28.89,0,5,HARDER,2,1
Face Recognition,1,86.77,3.78,1,0,70.06,3.95,16.71,0,2,HARDER,2,1
N-Back,2,82.64,4.33,0,0,62.08,4.55,20.56,0,3,HARDER,2,1
Memory Association,3,60.32,6.28,5,1,84.24,6.51,-23.92,0,3,EASIER,0,-1
Sequence,3,62.66,5.86,4,0,79.3,5.69,-16.64,0,4,SAME,1,0
N-Back,1,78.02,3.97,4,0,78.02,3.97,0.0,0,0,SAME,1,0
Sequence,1,80.15,5.5,0,0,64.3,5.04,15.85,0,0,HARDER,2,1
Sequence,3,85.35,5.92,3,0,60.9,7.11,24.45,0,6,HARDER,2,1
Connect Cards,1,65.04,5.18,5,0,54.65,5.87,10.39,0,0,SAME,1,0
Face Recognition,2,100.0,5.77,0,0,80.25,4.82,19.75,0,1,HARDER,2,1
N-Back,4,90.78,4.77,2,0,93.93,3.78,-3.15,0,4,SAME,1,0
Face Recognition,1,94.45,3.15,0,0,78.44,4.07,16.01,0,1,HARDER,2,1
Sequence,1,92.02,5.59,2,0,79.1,4.85,12.92,0,1,HARDER,2,1
Connect Cards,3,92.18,6.0,1,0,76.81,5.27,15.37,0,3,HARDER,2,1
Sequence,2,71.31,4.75,5,0,93.94,3.76,-22.63,0,4,EASIER,0,-1
Memory Association,4,64.17,8.52,4,1,78.26,6.79,-14.09,0,3,EASIER,0,-1
Memory Association,1,81.02,6.44,2,0,64.17,7.24,16.85,0,5,HARDER,2,1
Connect Cards,2,55.75,5.7,6,1,52.21,5.39,3.54,0,5,SAME,1,0
Memory Association,3,58.08,10.08,7,2,58.08,10.08,0.0,1,0,EASIER,0,-1
Memory Association,1,88.71,8.1,2,1,77.55,8.17,11.16,0,6,SAME,1,0
Sequence,1,75.45,4.11,0,0,59.21,4.72,16.24,0,6,HARDER,2,1
Face Recognition,2,82.34,4.53,2,0,72.23,4.57,10.11,0,2,SAME,1,0
Connect Cards,1,89.21,6.87,2,0,69.85,7.13,19.36,0,4,HARDER,2,1
Memory Association,1,84.57,6.43,0,0,62.56,7.86,22.01,0,2,HARDER,2,1
Memory Association,2,68.32,8.19,2,2,93.27,7.27,-24.95,1,6,EASIER,0,-1
N-Back,2,74.45,4.56,5,0,74.58,4.18,-0.13,0,2,SAME,1,0
Connect Cards,2,100.0,5.87,0,1,63.16,6.25,36.84,0,3,HARDER,2,1
Face Recognition,3,52.7,5.33,6,0,100.0,5.77,-47.3,0,2,EASIER,0,-1
Memory Association,1,85.63,6.77,2,0,50.17,8.68,35.46,0,2,HARDER,2,1
Face Recognition,2,80.52,4.95,1,0,77.08,5.76,3.44,0,4,SAME,1,0
Sequence,1,94.87,4.94,1,0,94.87,4.94,0.0,0,0,HARDER,2,1
Connect Cards,2,91.22,4.2,0,0,74.67,4.15,16.55,0,1,HARDER,2,1
Memory Association,3,76.09,8.51,3,0,81.4,6.38,-5.31,0,3,SAME,1,0
Sequence,1,90.01,5.72,1,0,66.26,5.53,23.75,0,3,HARDER,2,1
Sequence,1,97.96,5.27,0,0,64.16,4.99,33.8,0,3,HARDER,2,1
N-Back,3,60.33,4.05,6,0,94.35,3.73,-34.02,0,2,EASIER,0,-1
Connect Cards,2,90.85,5.83,2,0,85.03,4.8,5.82,0,2,HARDER,2,1
Sequence,2,66.52,5.35,5,0,66.52,5.35,0.0,0,0,SAME,1,0
N-Back,3,45.59,5.95,6,0,63.69,3.67,-18.1,1,2,EASIER,0,-1
Sequence,1,65.3,4.44,5,0,64.54,4.69,0.76,0,1,SAME,1,0
Connect Cards,2,81.01,6.12,2,1,62.27,5.39,18.74,0,2,SAME,1,0
Face Recognition,1,71.53,4.69,3,0,70.48,4.8,1.05,0,4,SAME,1,0
N-Back,2,77.74,4.11,3,0,70.49,3.53,7.25,0,0,SAME,1,0
Connect Cards,3,70.46,5.63,4,0,91.22,4.2,-20.76,0,2,EASIER,0,-1
Memory Association,3,60.39,6.93,6,2,71.88,8.07,-11.49,1,3,EASIER,0,-1
Sequence,2,54.94,5.14,4,0,80.93,6.31,-25.99,0,0,EASIER,0,-1
Sequence,2,91.88,6.44,0,0,77.74,5.42,14.14,0,3,HARDER,2,1
Connect Cards,1,81.42,4.16,2,0,65.12,5.63,16.3,0,3,HARDER,2,1
Face Recognition,2,91.95,4.3,0,0,68.2,4.6,23.75,0,0,HARDER,2,1
Face Recognition,2,67.92,5.46,3,1,78.31,5.35,-10.39,0,2,SAME,1,0
Connect Cards,1,93.48,4.49,1,0,44.35,7.19,49.13,0,2,HARDER,2,1
Sequence,4,48.26,9.49,7,1,81.12,6.36,-32.86,1,2,EASIER,0,-1
Face Recognition,2,84.57,4.67,1,0,64.65,5.54,19.92,0,1,HARDER,2,1
Memory Association,2,90.17,7.41,1,0,69.54,8.37,20.63,0,1,HARDER,2,1
N-Back,2,94.35,3.46,0,0,80.97,3.33,13.38,0,2,HARDER,2,1
Sequence,3,90.29,4.44,3,0,65.43,5.65,24.86,0,4,HARDER,2,1
Face Recognition,2,81.02,4.28,2,0,83.92,3.99,-2.9,0,0,SAME,1,0
Connect Cards,4,46.8,8.04,4,1,58.66,5.46,-11.86,1,2,EASIER,0,-1
Face Recognition,2,54.52,4.25,3,0,68.6,3.78,-14.08,0,2,SAME,1,0
N-Back,3,47.51,6.35,8,1,54.25,5.04,-6.74,1,2,EASIER,0,-1
Connect Cards,2,59.47,6.4,5,0,79.06,6.93,-19.59,0,3,SAME,1,0
Face Recognition,4,81.86,3.84,3,0,65.62,4.06,16.24,0,0,HARDER,2,1
Memory Association,2,100.0,5.53,0,0,100.0,6.03,0.0,0,2,HARDER,2,1
Sequence,3,50.46,6.74,7,0,57.5,5.33,-7.04,0,2,SAME,1,0
N-Back,3,39.52,5.01,7,0,39.52,5.01,0.0,1,0,EASIER,0,-1
Face Recognition,2,80.61,3.99,2,0,64.25,4.77,16.36,0,2,HARDER,2,1
Face Recognition,4,81.76,5.5,3,0,72.67,5.47,9.09,0,3,SAME,1,0
Memory Association,2,52.87,6.76,4,2,54.1,7.39,-1.23,1,4,EASIER,0,-1
Memory Association,3,91.16,6.33,1,1,80.76,7.98,10.4,0,1,HARDER,2,1
N-Back,3,70.42,3.49,3,0,73.08,3.99,-2.66,0,6,SAME,1,0
Connect Cards,2,94.02,4.73,0,0,86.37,4.05,7.65,0,3,HARDER,2,1
Connect Cards,1,94.91,4.1,0,0,76.39,4.18,18.52,0,1,HARDER,2,1
Memory Association,1,88.97,7.23,1,0,69.22,7.37,19.75,0,3,HARDER,2,1
N-Back,3,63.38,4.5,3,0,83.97,4.33,-20.59,0,5,EASIER,0,-1
N-Back,2,67.3,4.67,4,0,74.09,3.99,-6.79,0,0,SAME,1,0
N-Back,4,86.93,4.69,1,0,90.78,4.77,-3.85,0,4,SAME,1,0
Sequence,3,92.04,5.93,1,0,59.55,4.84,32.49,0,1,HARDER,2,1
N-Back,3,90.62,3.19,2,0,70.4,3.46,20.22,0,1,HARDER,2,1
N-Back,2,76.4,4.4,2,0,53.29,4.42,23.11,0,4,SAME,1,0
Memory Association,2,78.75,7.59,1,0,84.48,7.04,-5.73,0,6,SAME,1,0
N-Back,4,59.75,3.36,5,0,85.72,3.54,-25.97,0,3,EASIER,0,-1
Face Recognition,2,44.64,3.88,9,0,63.98,4.03,-19.34,1,2,EASIER,0,-1
Connect Cards,2,65.44,4.96,3,0,49.27,6.34,16.17,0,4,SAME,1,0
Connect Cards,4,78.55,5.15,4,0,88.95,5.23,-10.4,0,3,SAME,1,0
Sequence,3,88.09,5.58,0,0,66.75,5.16,21.34,0,4,HARDER,2,1
Sequence,2,65.84,5.81,5,0,90.01,5.11,-24.17,0,3,EASIER,0,-1
Sequence,4,94.57,6.54,0,0,83.47,5.16,11.1,0,3,HARDER,2,1
Memory Association,3,88.6,8.11,1,0,69.66,8.62,18.94,0,2,HARDER,2,1
Face Recognition,4,49.77,5.96,5,0,91.2,4.29,-41.43,1,2,EASIER,0,-1
N-Back,3,85.42,4.25,1,0,69.65,4.63,15.77,0,1,HARDER,2,1
Connect Cards,1,83.86,5.4,1,0,76.03,6.94,7.83,0,2,SAME,1,0
Face Recognition,2,61.33,3.87,4,0,98.39,4.03,-37.06,0,1,EASIER,0,-1
Connect Cards,1,74.5,6.74,4,1,60.53,5.47,13.97,0,1,SAME,1,0
Sequence,3,45.5,8.55,8,2,54.84,7.16,-9.34,1,0,EASIER,0,-1
N-Back,2,81.66,3.56,2,0,57.12,3.85,24.54,0,4,HARDER,2,1
Memory Association,4,71.53,7.27,3,0,85.72,6.8,-14.19,0,2,SAME,1,0
N-Back,4,76.54,4.14,1,0,86.9,3.5,-10.36,0,3,SAME,1,0
Memory Association,3,61.12,8.65,3,0,93.73,7.38,-32.61,0,2,EASIER,0,-1
Memory Association,2,70.36,8.94,3,2,66.19,8.57,4.17,2,3,EASIER,0,-1
N-Back,1,60.56,3.72,5,0,66.12,4.54,-5.56,0,8,SAME,1,0
Memory Association,1,80.98,6.76,3,0,52.99,7.51,27.99,0,3,HARDER,2,1
Connect Cards,2,84.36,5.96,1,0,63.96,6.1,20.4,0,2,HARDER,2,1
N-Back,2,79.37,3.93,1,0,79.79,3.95,-0.42,0,1,SAME,1,0
Face Recognition,2,60.54,5.07,5,0,81.56,4.03,-21.02,0,5,EASIER,0,-1
Sequence,2,85.26,5.82,2,0,70.22,6.18,15.04,0,4,HARDER,2,1
N-Back,2,88.95,3.99,0,0,71.71,3.45,17.24,0,3,HARDER,2,1
Connect Cards,2,85.17,5.1,2,0,75.03,4.53,10.14,0,4,SAME,1,0
Sequence,3,62.3,5.7,6,0,86.14,5.34,-23.84,0,2,EASIER,0,-1
Connect Cards,3,69.77,6.8,3,1,91.47,6.19,-21.7,0,3,EASIER,0,-1
Connect Cards,2,71.34,5.38,3,0,76.39,5.44,-5.05,0,0,SAME,1,0
Memory Association,1,90.9,7.07,1,0,58.52,8.8,32.38,0,6,HARDER,2,1
N-Back,1,97.62,3.22,1,0,59.34,3.8,38.28,0,6,HARDER,2,1
Memory Association,3,75.35,7.4,3,2,69.0,5.88,6.35,1,2,EASIER,0,-1
N-Back,2,64.84,4.15,4,0,84.56,3.21,-19.72,0,1,SAME,1,0
Connect Cards,3,51.63,6.34,4,0,60.39,5.29,-8.76,0,3,SAME,1,0
Memory Association,2,90.76,6.03,1,0,80.47,6.31,10.29,0,2,HARDER,2,1
Face Recognition,2,58.0,6.09,7,1,91.36,5.54,-33.36,0,2,EASIER,0,-1
Memory Association,4,77.73,7.18,1,1,66.37,7.04,11.36,0,2,SAME,1,0
Connect Cards,1,72.0,5.91,3,0,74.91,4.49,-2.91,0,5,SAME,1,0
Memory Association,1,100.0,5.82,0,0,65.95,5.98,34.05,0,1,HARDER,2,1
Memory Association,1,94.08,5.29,2,0,94.08,5.29,0.0,0,0,HARDER,2,1
Connect Cards,3,41.7,7.4,8,2,66.86,6.06,-25.16,1,1,EASIER,0,-1
Face Recognition,3,54.14,5.68,5,0,87.72,5.07,-33.58,0,2,EASIER,0,-1
Sequence,2,96.76,5.06,2,0,84.28,5.27,12.48,0,3,HARDER,2,1
Connect Cards,3,70.02,5.7,6,0,94.44,4.23,-24.42,0,0,EASIER,0,-1
Sequence,2,80.77,5.05,3,0,62.3,5.7,18.47,0,2,HARDER,2,1
Face Recognition,2,86.68,4.49,0,0,62.2,4.9,24.48,0,5,HARDER,2,1
Face Recognition,3,77.05,3.77,2,0,74.93,3.76,2.12,0,2,SAME,1,0
Memory Association,2,59.95,8.32,5,3,78.02,8.25,-18.07,1,2,EASIER,0,-1
Connect Cards,3,45.1,8.2,7,1,72.3,5.41,-27.2,1,6,EASIER,0,-1
Memory Association,4,77.86,9.48,3,2,99.0,8.33,-21.14,1,6,EASIER,0,-1
Connect Cards,2,83.27,4.97,2,0,63.64,5.11,19.63,0,2,HARDER,2,1
Sequence,3,71.54,5.7,5,0,96.63,4.7,-25.09,0,5,EASIER,0,-1
Face Recognition,3,79.02,4.91,3,0,91.08,4.01,-12.06,0,2,SAME,1,0
Memory Association,4,79.3,7.31,3,1,88.78,6.55,-9.48,0,2,SAME,1,0
Memory Association,1,100.0,6.03,0,0,83.34,5.29,16.66,0,1,HARDER,2,1
Sequence,1,81.39,4.31,2,0,35.93,5.31,45.46,0,1,HARDER,2,1
N-Back,2,65.12,3.31,2,0,51.18,4.05,13.94,0,1,SAME,1,0
Connect Cards,3,64.61,6.76,3,1,59.91,5.89,4.7,0,1,SAME,1,0
N-Back,4,56.03,3.7,7,0,90.62,3.19,-34.59,0,2,EASIER,0,-1
N-Back,3,46.85,5.27,8,0,46.85,5.27,0.0,1,0,EASIER,0,-1
Memory Association,1,70.61,6.76,3,0,68.67,7.73,1.94,0,4,SAME,1,0
Connect Cards,2,80.6,6.78,1,0,58.36,6.4,22.24,0,1,SAME,1,0
Memory Association,3,55.03,7.89,4,0,75.63,7.83,-20.6,0,2,EASIER,0,-1
Face Recognition,3,62.02,5.57,2,1,69.92,5.78,-7.9,0,1,SAME,1,0
Connect Cards,1,50.63,5.52,4,0,46.67,7.09,3.96,0,2,SAME,1,0
N-Back,2,80.1,3.11,4,0,80.1,3.11,0.0,0,0,SAME,1,0
N-Back,2,84.75,3.85,0,0,72.0,4.02,12.75,0,2,HARDER,2,1
Sequence,2,64.05,5.57,6,0,64.05,5.57,0.0,0,0,SAME,1,0
Connect Cards,2,60.07,5.28,2,2,71.34,5.38,-11.27,1,1,EASIER,0,-1
N-Back,2,90.51,3.15,0,0,85.67,3.83,4.84,0,1,HARDER,2,1
N-Back,2,74.93,3.83,4,0,82.39,3.82,-7.46,0,1,SAME,1,0
Memory Association,1,62.79,7.66,7,0,80.67,8.13,-17.88,0,1,SAME,1,0
Face Recognition,4,73.52,5.2,3,0,81.76,5.5,-8.24,0,3,SAME,1,0
Memory Association,5,78.53,7.37,3,2,73.74,5.79,4.79,1,2,EASIER,0,-1
Sequence,2,69.01,5.09,5,0,100.0,4.93,-30.99,0,2,EASIER,0,-1
Face Recognition,2,60.62,4.29,5,0,80.98,4.31,-20.36,0,3,EASIER,0,-1
Memory Association,3,63.05,8.3,2,1,62.69,6.81,0.36,0,1,SAME,1,0
Sequence,5,64.39,5.39,6,0,90.21,4.31,-25.82,0,1,EASIER,0,-1
Connect Cards,5,63.54,6.51,6,1,84.92,5.99,-21.38,0,2,EASIER,0,-1
Sequence,2,92.32,4.44,2,0,67.39,4.33,24.93,0,4,HARDER,2,1
Memory Association,4,81.75,7.62,3,1,90.15,6.88,-8.4,0,2,SAME,1,0
Connect Cards,2,57.34,5.29,5,1,88.17,4.35,-30.83,0,5,EASIER,0,-1
Memory Association,3,93.34,5.8,0,1,94.62,5.98,-1.28,0,5,HARDER,2,1
Sequence,2,69.58,5.51,3,0,52.04,5.51,17.54,0,3,SAME,1,0
Sequence,2,83.82,4.7,2,0,61.4,5.69,22.42,0,0,HARDER,2,1
Face Recognition,1,69.41,4.37,2,0,68.02,4.73,1.39,0,4,SAME,1,0
Face Recognition,2,49.28,6.14,5,0,41.4,6.31,7.88,2,2,EASIER,0,-1
Connect Cards,1,94.08,4.38,1,0,84.9,5.06,9.18,0,5,HARDER,2,1
Memory Association,3,43.92,7.19,7,0,43.92,7.19,0.0,1,0,EASIER,0,-1
Sequence,1,44.57,6.13,4,0,72.14,5.04,-27.57,1,4,SAME,1,0
Memory Association,3,80.15,8.24,2,0,71.0,7.24,9.15,0,3,SAME,1,0
N-Back,2,95.24,4.31,1,0,73.91,3.88,21.33,0,3,HARDER,2,1
Connect Cards,2,91.54,5.59,0,0,55.68,5.32,35.86,0,5,HARDER,2,1
Sequence,1,82.9,4.46,1,0,82.9,4.46,0.0,0,0,SAME,1,0
Memory Association,1,72.4,8.06,4,1,79.77,8.11,-7.37,0,2,SAME,1,0
Memory Association,2,96.34,6.68,0,0,60.88,6.44,35.46,0,6,HARDER,2,1
Face Recognition,3,90.11,5.02,2,0,71.34,4.99,18.77,0,0,HARDER,2,1
Sequence,3,55.06,4.95,3,1,98.31,4.85,-43.25,0,4,EASIER,0,-1
Connect Cards,2,82.8,6.52,0,0,58.24,5.94,24.56,0,6,HARDER,2,1
Memory Association,2,58.3,7.06,6,0,100.0,5.96,-41.7,0,5,EASIER,0,-1
Memory Association,1,83.3,6.78,0,0,63.07,8.53,20.23,0,1,HARDER,2,1
N-Back,2,90.56,3.63,0,0,86.15,3.57,4.41,0,2,HARDER,2,1
Memory Association,1,96.92,6.97,0,0,66.53,7.01,30.39,0,1,HARDER,2,1
N-Back,1,76.37,3.94,0,0,60.18,4.9,16.19,0,5,HARDER,2,1
Face Recognition,1,48.3,6.55,7,1,56.84,5.68,-8.54,1,3,SAME,1,0
Face Recognition,2,66.96,3.67,6,0,71.28,4.5,-4.32,0,1,SAME,1,0
Sequence,4,52.42,5.25,6,0,92.04,5.93,-39.62,0,2,EASIER,0,-1
N-Back,1,80.27,3.86,3,0,59.31,3.88,20.96,0,2,HARDER,2,1
N-Back,1,81.07,4.81,2,0,63.95,5.14,17.12,0,5,HARDER,2,1
Face Recognition,2,45.09,6.61,6,2,45.78,7.21,-0.69,2,1,EASIER,0,-1
Connect Cards,1,90.61,5.78,1,0,67.9,6.76,22.71,0,2,HARDER,2,1
N-Back,3,72.65,3.47,2,0,76.69,4.4,-4.04,0,2,SAME,1,0
Connect Cards,2,93.09,5.58,0,0,61.43,4.69,31.66,0,8,HARDER,2,1
Memory Association,2,59.61,9.02,4,1,64.0,7.57,-4.39,0,1,SAME,1,0
N-Back,3,57.19,3.77,5,0,65.44,3.58,-8.25,0,1,SAME,1,0
Connect Cards,2,78.64,5.28,2,0,71.93,5.96,6.71,0,1,SAME,1,0
Sequence,1,86.03,4.04,1,0,66.7,4.6,19.33,0,3,HARDER,2,1
Connect Cards,1,63.09,5.51,6,0,63.3,6.14,-0.21,0,2,SAME,1,0
Face Recognition,2,65.88,3.69,2,0,51.48,4.98,14.4,0,3,SAME,1,0
N-Back,3,40.05,4.54,10,0,53.43,5.13,-13.38,1,5,EASIER,0,-1
Memory Association,2,79.39,8.62,2,1,76.38,9.34,3.01,0,4,SAME,1,0
N-Back,4,59.78,3.77,5,0,82.39,3.25,-22.61,0,5,EASIER,0,-1
Sequence,2,87.44,4.35,1,0,55.06,4.95,32.38,0,4,HARDER,2,1
N-Back,1,75.16,3.33,3,0,75.16,3.33,0.0,0,0,SAME,1,0
N-Back,3,55.27,3.88,6,0,85.0,3.6,-29.73,0,3,EASIER,0,-1
N-Back,3,83.02,3.96,3,0,86.79,3.58,-3.77,0,4,SAME,1,0
Face Recognition,2,49.38,5.68,4,1,72.99,4.38,-23.61,1,3,EASIER,0,-1
Memory Association,3,71.16,7.46,4,1,99.19,6.56,-28.03,0,1,EASIER,0,-1
Face Recognition,2,50.8,4.51,5,0,87.9,4.35,-37.1,0,8,EASIER,0,-1
N-Back,2,87.76,4.32,1,0,71.21,4.05,16.55,0,3,SAME,1,0
Connect Cards,2,76.46,4.51,3,0,80.0,5.75,-3.54,0,4,SAME,1,0
Sequence,1,69.23,3.85,4,0,49.32,5.47,19.91,0,2,SAME,1,0
Memory Association,4,45.11,10.46,5,0,74.63,7.4,-29.52,1,2,EASIER,0,-1
Face Recognition,2,60.65,4.44,4,0,65.13,4.1,-4.48,0,5,SAME,1,0
N-Back,3,77.03,4.62,3,0,82.93,4.92,-5.9,0,4,SAME,1,0
N-Back,2,59.42,4.2,4,0,71.65,4.34,-12.23,0,3,SAME,1,0
N-Back,2,79.05,4.68,3,0,81.31,4.0,-2.26,0,4,SAME,1,0
Sequence,2,55.69,5.13,3,0,65.19,4.67,-9.5,0,3,SAME,1,0
N-Back,2,55.4,4.16,4,0,94.98,3.9,-39.58,0,2,EASIER,0,-1
Connect Cards,1,60.69,5.63,4,0,70.18,6.27,-9.49,0,2,SAME,1,0
Face Recognition,1,81.39,5.29,2,0,43.3,6.48,38.09,0,0,HARDER,2,1
Connect Cards,2,63.64,5.11,2,0,88.02,4.32,-24.38,0,2,SAME,1,0
Memory Association,2,93.44,7.63,1,0,93.44,7.63,0.0,0,0,HARDER,2,1
Memory Association,1,94.48,5.4,0,0,94.48,5.4,0.0,0,0,HARDER,2,1
Sequence,3,63.7,7.45,3,0,91.61,5.24,-27.91,0,3,EASIER,0,-1
Memory Association,2,66.72,5.96,5,1,92.52,6.5,-25.8,0,3,EASIER,0,-1
Sequence,1,69.49,4.74,4,0,79.6,4.73,-10.11,0,4,SAME,1,0
N-Back,2,86.36,3.48,1,0,90.08,4.01,-3.72,0,4,SAME,1,0
Sequence,3,62.44,6.8,4,0,58.94,6.18,3.5,0,0,SAME,1,0
Memory Association,1,91.11,6.27,2,0,70.17,7.41,20.94,0,4,HARDER,2,1
Sequence,2,61.81,5.14,5,0,74.91,6.01,-13.1,0,1,SAME,1,0
N-Back,3,66.89,4.86,3,0,88.45,3.95,-21.56,0,2,EASIER,0,-1
Face Recognition,3,70.08,4.75,5,0,70.02,4.92,0.06,0,3,SAME,1,0
Memory Association,2,90.21,6.66,1,0,59.78,6.78,30.43,0,4,HARDER,2,1
Memory Association,2,57.49,9.65,5,2,95.25,7.94,-37.76,1,4,EASIER,0,-1
Memory Association,1,73.26,8.07,3,0,61.64,7.23,11.62,0,3,SAME,1,0
Memory Association,2,81.07,6.01,3,0,64.24,6.62,16.83,0,1,HARDER,2,1
N-Back,3,77.68,4.13,4,0,88.57,4.43,-10.89,0,4,SAME,1,0
Connect Cards,3,92.13,5.62,1,0,58.33,5.48,33.8,0,2,HARDER,2,1
Memory Association,3,94.1,7.01,1,1,81.93,7.18,12.17,0,3,HARDER,2,1
Connect Cards,2,94.44,4.23,1,0,83.45,4.5,10.99,0,4,HARDER,2,1
Memory Association,4,53.38,8.82,5,0,93.96,7.68,-40.58,0,3,EASIER,0,-1
Face Recognition,2,100.0,4.37,0,0,71.1,5.57,28.9,0,2,HARDER,2,1
Connect Cards,2,90.54,6.11,1,0,80.1,5.87,10.44,0,3,HARDER,2,1
