game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Face Recognition,1,81.06,4.78,2,0,58.44,4.81,22.62,0,3,HARDER,2,1
Face Recognition,2,41.88,5.64,5,0,68.84,4.54,-26.96,1,3,EASIER,0,-1
Sequence,1,82.03,3.96,0,0,70.63,4.7,11.4,0,3,HARDER,2,1
Sequence,1,87.42,5.37,2,0,69.35,5.51,18.07,0,3,HARDER,2,1
Connect Cards,4,80.1,6.02,0,0,69.46,6.25,10.64,0,4,HARDER,2,1
Memory Association,1,90.92,6.76,2,0,90.01,6.76,0.91,0,0,HARDER,2,1
N-Back,3,79.08,3.53,5,0,85.66,3.23,-6.58,0,5,SAME,1,0
Memory Association,3,62.53,6.57,5,1,85.92,7.28,-23.39,0,1,EASIER,0,-1
N-Back,2,33.2,3.64,10,0,80.96,3.51,-47.76,1,2,EASIER,0,-1
N-Back,2,91.35,3.07,0,0,76.06,3.76,15.29,0,2,HARDER,2,1
Connect Cards,1,92.12,4.8,2,0,52.24,4.38,39.88,0,5,HARDER,2,1
Face Recognition,2,45.01,5.56,5,0,81.55,5.87,-36.54,1,0,EASIER,0,-1
N-Back,2,87.49,3.71,0,0,79.79,4.24,7.7,0,3,HARDER,2,1
Sequence,3,97.48,6.49,0,1,82.31,5.83,15.17,0,4,HARDER,2,1
Memory Association,2,46.46,8.35,7,2,73.79,6.07,-27.33,1,4,EASIER,0,-1
Sequence,4,51.0,5.6,5,0,84.83,6.96,-33.83,0,2,EASIER,0,-1
N-Back,5,70.19,3.66,4,0,77.26,3.77,-7.07,0,0,SAME,1,0
N-Back,2,49.06,5.93,7,0,74.71,3.99,-25.65,1,0,EASIER,0,-1
Face Recognition,3,83.87,5.44,2,0,96.22,4.29,-12.35,0,3,SAME,1,0
N-Back,1,66.6,4.4,6,0,61.69,4.28,4.91,0,2,SAME,1,0
Memory Association,2,61.42,7.47,4,0,89.1,6.91,-27.68,0,2,EASIER,0,-1
Memory Association,2,67.51,5.96,5,0,100.0,5.71,-32.49,0,3,EASIER,0,-1
Memory Association,2,58.8,6.15,6,0,89.63,6.57,-30.83,0,3,EASIER,0,-1
Memory Association,1,89.83,6.16,2,2,82.08,6.85,7.75,1,3,SAME,1,0
N-Back,2,59.83,3.68,3,0,100.0,4.08,-40.17,0,4,EASIER,0,-1
Memory Association,2,100.0,6.41,0,0,84.34,8.11,15.66,0,3,HARDER,2,1
Face Recognition,1,80.99,3.46,1,0,38.24,4.78,42.75,0,2,HARDER,2,1
N-Back,3,57.71,5.28,7,0,88.23,4.32,-30.52,0,2,EASIER,0,-1
Face Recognition,2,73.8,4.73,3,0,65.53,4.53,8.27,0,5,SAME,1,0
Sequence,2,78.97,4.6,3,0,74.85,5.0,4.12,0,3,SAME,1,0
Face Recognition,3,38.4,6.24,7,0,38.4,6.24,0.0,1,0,EASIER,0,-1
N-Back,2,91.71,3.9,1,0,68.67,4.45,23.04,0,2,HARDER,2,1
Memory Association,3,43.51,8.51,7,1,73.85,7.47,-30.34,1,3,EASIER,0,-1
Connect Cards,2,47.55,7.64,4,1,78.61,5.31,-31.06,1,4,EASIER,0,-1
Connect Cards,3,76.25,5.26,2,0,72.03,5.25,4.22,0,5,SAME,1,0
Face Recognition,2,46.98,6.76,7,0,63.75,4.74,-16.77,1,1,EASIER,0,-1
Face Recognition,1,59.52,5.28,5,0,59.52,5.28,0.0,0,0,SAME,1,0
Memory Association,3,75.52,6.85,3,0,76.83,7.21,-1.31,0,0,SAME,1,0
Face Recognition,3,49.19,6.05,5,0,62.85,5.41,-13.66,1,1,EASIER,0,-1
Sequence,3,100.0,5.32,1,0,75.64,5.71,24.36,0,2,HARDER,2,1
Connect Cards,1,71.07,5.91,2,0,66.77,6.29,4.3,0,4,SAME,1,0
Sequence,3,58.52,5.78,7,0,80.25,4.44,-21.73,0,6,EASIER,0,-1
Connect Cards,2,48.72,7.85,4,3,69.67,5.54,-20.95,1,1,EASIER,0,-1
Sequence,3,62.66,5.69,4,0,75.16,6.55,-12.5,0,1,SAME,1,0
Sequence,2,81.06,5.9,2,1,76.16,5.76,4.9,0,3,SAME,1,0
Connect Cards,1,92.43,6.18,0,0,51.01,6.0,41.42,0,5,HARDER,2,1
Sequence,3,83.72,6.36,1,0,66.07,6.81,17.65,0,1,HARDER,2,1
Memory Association,2,94.3,6.3,0,0,76.81,7.23,17.49,0,2,HARDER,2,1
Memory Association,3,60.49,10.0,3,2,61.88,9.39,-1.39,1,6,EASIER,0,-1
Connect Cards,1,83.42,4.89,1,0,57.17,5.82,26.25,0,1,HARDER,2,1
Sequence,2,75.38,4.31,2,0,77.16,4.73,-1.78,0,3,SAME,1,0
Memory Association,2,64.58,6.76,2,0,91.04,6.5,-26.46,0,1,SAME,1,0
Sequence,2,57.0,4.13,6,0,82.69,4.2,-25.69,0,2,EASIER,0,-1
Connect Cards,3,66.17,4.93,5,0,79.55,5.63,-13.38,0,4,SAME,1,0
Sequence,3,70.55,4.74,6,0,94.13,4.96,-23.58,0,2,EASIER,0,-1
Sequence,3,100.0,4.8,0,0,85.35,5.46,14.65,0,2,HARDER,2,1
Memory Association,2,84.13,6.06,1,0,68.76,6.11,15.37,0,4,HARDER,2,1
Memory Association,1,83.39,6.85,3,0,75.17,6.73,8.22,0,1,SAME,1,0
Sequence,2,53.37,5.64,5,0,84.41,5.39,-31.04,0,2,EASIER,0,-1
Memory Association,4,89.34,7.44,0,0,84.33,8.5,5.01,0,3,HARDER,2,1
Face Recognition,2,70.54,6.06,4,0,62.78,6.43,7.76,0,3,SAME,1,0
N-Back,2,57.84,3.77,4,0,83.8,3.07,-25.96,0,3,EASIER,0,-1
Face Recognition,1,69.21,3.78,6,0,79.85,4.3,-10.64,0,3,SAME,1,0
Sequence,1,61.33,4.49,5,0,61.32,4.45,0.01,0,3,SAME,1,0
Memory Association,3,65.8,7.15,5,1,73.29,6.44,-7.49,0,4,SAME,1,0
Memory Association,2,58.63,7.67,5,0,71.36,6.54,-12.73,0,1,SAME,1,0
Face Recognition,3,59.68,4.72,6,0,86.7,5.69,-27.02,0,3,EASIER,0,-1
Sequence,1,61.1,6.41,5,1,64.79,5.8,-3.69,0,1,SAME,1,0
N-Back,4,65.93,5.01,4,0,67.91,4.38,-1.98,0,3,SAME,1,0
Connect Cards,3,42.7,5.86,5,0,42.7,5.86,0.0,1,0,EASIER,0,-1
Memory Association,1,63.12,8.01,2,0,55.82,6.82,7.3,0,2,SAME,1,0
Memory Association,1,78.11,8.0,2,2,67.92,9.08,10.19,2,4,SAME,1,0
Memory Association,3,63.64,6.61,3,0,83.67,7.81,-20.03,0,4,EASIER,0,-1
Memory Association,2,63.94,7.82,6,1,79.73,7.34,-15.79,0,6,EASIER,0,-1
Memory Association,4,82.55,6.38,1,0,77.94,7.2,4.61,0,7,SAME,1,0
Sequence,4,76.51,5.69,0,0,56.42,6.09,20.09,0,4,HARDER,2,1
N-Back,4,85.18,4.33,1,0,74.75,3.35,10.43,0,3,SAME,1,0
Connect Cards,2,83.69,5.13,1,0,79.79,5.12,3.9,0,6,SAME,1,0
N-Back,2,68.64,4.78,4,0,55.18,4.25,13.46,0,3,SAME,1,0
Face Recognition,2,51.71,4.7,5,0,91.13,5.46,-39.42,0,5,EASIER,0,-1
Connect Cards,1,91.2,4.94,2,0,58.32,6.08,32.88,0,2,HARDER,2,1
Face Recognition,2,67.67,4.61,4,0,88.01,3.37,-20.34,0,0,EASIER,0,-1
Memory Association,1,73.53,5.28,3,0,73.53,5.28,0.0,0,0,SAME,1,0
Connect Cards,1,90.54,7.22,2,0,78.28,5.62,12.26,0,3,HARDER,2,1
N-Back,3,80.44,3.75,2,0,82.86,4.56,-2.42,0,4,SAME,1,0
Face Recognition,3,44.34,7.28,6,1,52.35,6.23,-8.01,1,1,EASIER,0,-1
Sequence,1,64.82,5.64,3,1,57.8,6.69,7.02,0,5,SAME,1,0
Memory Association,1,88.4,6.87,1,0,83.93,6.53,4.47,0,2,SAME,1,0
Memory Association,1,82.09,9.59,2,0,70.22,9.7,11.87,0,2,SAME,1,0
Connect Cards,1,36.61,6.34,9,1,46.8,6.96,-10.19,4,2,SAME,1,0
Memory Association,3,71.35,6.06,2,0,72.11,7.61,-0.76,0,2,SAME,1,0
N-Back,2,57.11,3.64,4,0,84.39,4.31,-27.28,0,1,EASIER,0,-1
Sequence,2,91.46,6.75,0,0,68.07,5.6,23.39,0,3,HARDER,2,1
Sequence,1,56.52,4.46,2,0,67.33,4.84,-10.81,0,4,SAME,1,0
Memory Association,3,91.03,6.63,1,0,81.33,6.95,9.7,0,1,HARDER,2,1
Face Recognition,3,57.74,5.96,4,0,59.15,5.54,-1.41,0,2,SAME,1,0
Sequence,1,77.36,5.32,3,0,76.2,4.24,1.16,0,4,SAME,1,0
Face Recognition,3,60.14,6.33,6,0,56.82,6.28,3.32,0,1,SAME,1,0
N-Back,1,89.9,3.96,2,0,54.59,4.15,35.31,0,6,HARDER,2,1
N-Back,1,90.05,4.17,0,0,70.51,4.51,19.54,0,4,HARDER,2,1
Connect Cards,2,45.57,7.12,6,0,91.2,4.94,-45.63,1,2,EASIER,0,-1
Face Recognition,1,90.6,5.09,0,0,86.54,5.55,4.06,0,2,HARDER,2,1
Memory Association,2,66.69,6.8,4,2,83.89,6.2,-17.2,1,3,EASIER,0,-1
Face Recognition,4,77.7,4.67,3,0,87.69,5.19,-9.99,0,5,SAME,1,0
Face Recognition,3,30.12,4.44,10,0,61.69,4.3,-31.57,1,1,EASIER,0,-1
Connect Cards,2,65.17,4.82,5,0,99.78,4.26,-34.61,0,2,EASIER,0,-1
Sequence,2,86.25,6.68,2,1,81.73,5.92,4.52,0,6,SAME,1,0
Face Recognition,1,60.55,4.77,1,0,60.4,4.84,0.15,0,2,SAME,1,0
Connect Cards,1,79.76,5.21,1,0,65.99,5.13,13.77,0,6,SAME,1,0
Memory Association,1,92.29,5.04,0,0,86.26,4.81,6.03,0,2,HARDER,2,1
Memory Association,3,60.62,8.79,4,2,97.21,6.67,-36.59,1,3,EASIER,0,-1
Sequence,1,77.25,5.52,2,0,79.25,5.05,-2.0,0,3,SAME,1,0
Sequence,2,88.3,5.93,2,1,89.16,5.33,-0.86,0,5,SAME,1,0
Sequence,3,58.94,7.4,5,1,87.5,5.51,-28.56,0,3,EASIER,0,-1
N-Back,2,33.54,5.42,11,0,88.58,3.95,-55.04,1,2,EASIER,0,-1
Sequence,2,48.48,6.13,6,0,65.51,6.13,-17.03,1,4,EASIER,0,-1
N-Back,2,68.02,3.81,3,0,55.13,3.68,12.89,0,1,SAME,1,0
Sequence,2,92.98,4.29,2,0,76.55,3.7,16.43,0,0,HARDER,2,1
N-Back,2,61.44,3.96,6,0,82.53,4.12,-21.09,0,0,EASIER,0,-1
N-Back,2,45.47,4.34,6,0,80.75,4.43,-35.28,1,2,EASIER,0,-1
Connect Cards,3,41.17,6.46,8,0,41.17,6.46,0.0,1,0,EASIER,0,-1
Connect Cards,1,82.64,5.13,2,0,45.57,7.12,37.07,0,3,HARDER,2,1
Sequence,1,82.84,5.26,1,0,60.47,5.31,22.37,0,4,HARDER,2,1
Connect Cards,2,88.64,5.33,2,0,82.06,5.95,6.58,0,3,SAME,1,0
Sequence,3,68.72,6.06,4,0,80.09,5.16,-11.37,0,2,SAME,1,0
Sequence,2,73.68,5.2,3,0,66.16,5.25,7.52,0,0,SAME,1,0
Face Recognition,4,61.39,4.5,3,0,86.05,4.0,-24.66,0,5,EASIER,0,-1
N-Back,2,72.82,4.58,2,0,72.16,4.03,0.66,0,6,SAME,1,0
Sequence,2,56.01,6.05,5,0,77.97,5.53,-21.96,0,1,EASIER,0,-1
Face Recognition,2,65.8,4.08,5,0,87.66,4.0,-21.86,0,4,EASIER,0,-1
N-Back,3,68.69,4.25,4,0,91.71,3.9,-23.02,0,2,SAME,1,0
Sequence,2,68.72,6.1,5,0,71.47,5.37,-2.75,0,2,SAME,1,0
N-Back,3,81.1,4.79,3,0,60.02,5.23,21.08,0,3,HARDER,2,1
N-Back,3,92.29,4.87,1,0,73.74,4.56,18.55,0,3,HARDER,2,1
Sequence,1,47.93,5.72,7,0,49.7,6.96,-1.77,2,2,SAME,1,0
N-Back,3,60.02,4.26,7,0,86.86,3.5,-26.84,0,2,EASIER,0,-1
Memory Association,1,86.86,6.58,1,0,71.41,7.2,15.45,0,3,HARDER,2,1
Memory Association,2,57.14,8.25,4,2,54.32,8.11,2.82,2,1,EASIER,0,-1
Connect Cards,2,52.73,6.38,4,0,93.13,5.78,-40.4,0,4,EASIER,0,-1
Memory Association,3,61.92,8.22,5,1,77.59,7.63,-15.67,0,1,EASIER,0,-1
Connect Cards,2,62.68,6.47,6,2,62.68,6.47,0.0,1,0,EASIER,0,-1
Memory Association,3,80.48,6.75,1,1,75.97,5.8,4.51,0,3,SAME,1,0
N-Back,1,80.44,5.05,1,0,49.06,5.93,31.38,0,0,HARDER,2,1
Face Recognition,1,62.56,5.04,4,0,55.9,5.79,6.66,0,3,SAME,1,0
Sequence,2,91.77,3.55,1,0,86.14,4.07,5.63,0,4,HARDER,2,1
Face Recognition,2,54.13,5.19,4,0,66.39,5.36,-12.26,0,2,SAME,1,0
Connect Cards,1,81.5,5.25,1,0,48.86,7.31,32.64,0,4,HARDER,2,1
Memory Association,1,82.71,9.23,2,2,67.91,9.51,14.8,2,1,SAME,1,0
Connect Cards,2,87.75,5.53,2,0,58.45,6.92,29.3,0,1,HARDER,2,1
Connect Cards,3,63.06,5.8,5,1,78.97,5.3,-15.91,0,0,EASIER,0,-1
Sequence,3,65.21,4.96,6,0,85.95,5.41,-20.74,0,2,EASIER,0,-1
Face Recognition,2,42.06,4.43,7,0,58.4,4.26,-16.34,1,3,EASIER,0,-1
Sequence,2,49.85,7.8,5,1,61.8,5.27,-11.95,1,1,EASIER,0,-1
Connect Cards,2,90.83,6.25,2,0,70.69,5.87,20.14,0,4,HARDER,2,1
Memory Association,2,90.67,7.04,1,0,77.91,6.59,12.76,0,5,HARDER,2,1
Connect Cards,1,59.81,6.09,4,0,63.3,7.11,-3.49,0,2,SAME,1,0
Face Recognition,1,89.89,5.0,1,0,70.72,5.52,19.17,0,0,HARDER,2,1
Memory Association,1,66.92,6.9,3,0,66.92,6.9,0.0,0,0,SAME,1,0
Connect Cards,3,58.45,6.92,5,2,65.47,5.47,-7.02,1,3,EASIER,0,-1
Memory Association,1,94.67,8.48,1,0,94.64,9.17,0.03,0,3,HARDER,2,1
N-Back,4,82.01,3.64,2,0,75.03,3.07,6.98,0,6,SAME,1,0
N-Back,2,90.45,3.4,2,0,83.91,3.04,6.54,0,2,HARDER,2,1
Connect Cards,2,65.69,6.32,6,1,99.2,5.98,-33.51,0,3,EASIER,0,-1
Connect Cards,1,60.52,5.7,3,0,75.31,5.06,-14.79,0,4,SAME,1,0
Face Recognition,2,50.45,4.22,8,0,74.9,4.42,-24.45,0,1,EASIER,0,-1
Face Recognition,3,82.06,3.78,3,0,85.21,4.72,-3.15,0,2,SAME,1,0
Connect Cards,2,53.66,4.85,4,0,85.99,4.16,-32.33,0,0,EASIER,0,-1
Memory Association,2,80.78,6.62,3,0,64.26,6.62,16.52,0,4,HARDER,2,1
Face Recognition,2,49.05,5.67,6,0,94.83,4.52,-45.78,1,2,EASIER,0,-1
Sequence,2,49.7,6.96,5,1,90.54,4.97,-40.84,1,1,EASIER,0,-1
N-Back,2,80.59,3.51,2,0,60.02,4.26,20.57,0,1,HARDER,2,1
Connect Cards,3,96.41,5.6,1,0,84.42,4.87,11.99,0,1,HARDER,2,1
Connect Cards,2,53.04,6.07,5,0,80.94,5.57,-27.9,0,2,EASIER,0,-1
Face Recognition,1,62.29,3.76,3,0,67.69,4.04,-5.4,0,3,SAME,1,0
Face Recognition,3,86.13,5.22,1,0,65.57,6.77,20.56,0,1,HARDER,2,1
Connect Cards,1,90.26,6.34,1,1,62.68,6.47,27.58,0,1,HARDER,2,1
Connect Cards,2,74.75,4.91,3,0,63.06,5.8,11.69,0,1,SAME,1,0
Memory Association,3,54.32,8.11,4,2,54.32,8.11,0.0,1,0,EASIER,0,-1
Sequence,1,65.88,5.93,4,0,60.96,5.01,4.92,0,4,SAME,1,0
N-Back,2,95.92,3.1,0,0,80.29,3.78,15.63,0,2,HARDER,2,1
Connect Cards,2,64.51,5.72,5,0,68.97,5.01,-4.46,0,1,SAME,1,0
N-Back,1,91.4,4.01,1,0,75.47,4.03,15.93,0,4,HARDER,2,1
Memory Association,2,70.6,6.43,4,1,79.86,6.31,-9.26,0,4,SAME,1,0
Sequence,1,63.46,5.02,5,0,67.8,4.4,-4.34,0,2,SAME,1,0
Memory Association,1,64.85,8.09,5,0,70.81,9.3,-5.96,0,2,SAME,1,0
Connect Cards,2,64.61,6.54,4,1,88.87,5.03,-24.26,0,2,EASIER,0,-1
Connect Cards,1,99.93,5.83,0,0,67.9,6.67,32.03,0,3,HARDER,2,1
Memory Association,1,94.36,6.5,2,1,68.7,5.86,25.66,0,3,HARDER,2,1
Memory Association,3,57.65,7.48,3,0,77.72,7.44,-20.07,0,3,EASIER,0,-1
Memory Association,2,95.79,7.99,0,0,85.86,6.58,9.93,0,4,HARDER,2,1
Face Recognition,2,96.22,4.29,1,0,86.45,4.2,9.77,0,3,HARDER,2,1
N-Back,2,84.71,3.54,3,0,63.27,3.84,21.44,0,3,HARDER,2,1
Face Recognition,3,53.18,5.28,4,0,93.42,5.02,-40.24,0,1,EASIER,0,-1
Face Recognition,3,64.31,4.56,5,0,87.09,4.57,-22.78,0,1,EASIER,0,-1
N-Back,1,92.32,4.99,2,0,55.68,4.57,36.64,0,2,HARDER,2,1
Connect Cards,1,65.47,5.25,3,0,71.47,6.23,-6.0,0,5,SAME,1,0
Connect Cards,1,71.47,6.23,3,1,57.71,6.47,13.76,0,4,SAME,1,0
Face Recognition,2,32.77,5.77,7,0,58.49,4.55,-25.72,1,2,EASIER,0,-1
Face Recognition,1,83.49,4.17,1,0,47.97,4.65,35.52,0,1,HARDER,2,1
Connect Cards,1,34.96,5.73,11,0,75.43,5.55,-40.47,1,3,SAME,1,0
Connect Cards,2,89.69,5.16,1,0,73.1,5.92,16.59,0,3,HARDER,2,1
Sequence,2,90.77,5.92,1,1,89.84,5.13,0.93,0,0,SAME,1,0
Connect Cards,1,93.89,4.97,1,0,89.2,5.58,4.69,0,2,HARDER,2,1
Face Recognition,4,77.8,4.19,3,0,77.23,3.76,0.57,0,3,SAME,1,0
N-Back,3,91.74,4.84,2,0,95.61,4.62,-3.87,0,5,SAME,1,0
Connect Cards,2,55.89,6.23,6,0,89.02,4.64,-33.13,0,3,EASIER,0,-1
Sequence,2,82.52,5.98,3,0,65.16,6.58,17.36,0,3,HARDER,2,1
Face Recognition,1,93.99,5.15,0,0,76.81,4.65,17.18,0,2,HARDER,2,1
Sequence,1,70.54,4.99,6,0,65.13,5.61,5.41,0,2,SAME,1,0
Connect Cards,4,82.94,5.72,2,0,64.18,6.17,18.76,0,3,HARDER,2,1
Connect Cards,4,81.03,6.01,0,0,94.89,5.67,-13.86,0,0,SAME,1,0
Memory Association,2,61.83,5.45,5,1,73.61,5.58,-11.78,0,2,EASIER,0,-1
N-Back,1,80.14,3.93,2,0,52.66,4.07,27.48,0,1,HARDER,2,1
Sequence,2,98.04,4.48,1,0,75.44,4.76,22.6,0,3,HARDER,2,1
Memory Association,1,87.5,6.46,2,0,72.05,8.32,15.45,0,3,HARDER,2,1
N-Back,1,94.11,3.98,1,0,56.55,3.49,37.56,0,2,HARDER,2,1
N-Back,1,100.0,2.71,0,0,100.0,2.71,0.0,0,0,HARDER,2,1
Connect Cards,2,70.46,5.92,4,0,78.13,5.69,-7.67,0,2,SAME,1,0
Sequence,1,57.36,3.81,4,0,55.8,5.08,1.56,0,1,SAME,1,0
Face Recognition,2,45.67,6.46,4,0,63.68,5.88,-18.01,1,5,EASIER,0,-1
Connect Cards,4,81.46,5.85,1,0,84.27,4.51,-2.81,0,4,SAME,1,0
Face Recognition,1,83.82,4.45,3,0,58.03,5.76,25.79,0,5,HARDER,2,1
N-Back,2,73.9,5.43,5,0,95.67,4.15,-21.77,0,5,EASIER,0,-1
Face Recognition,2,74.33,5.29,5,0,83.49,4.17,-9.16,0,2,SAME,1,0
Sequence,2,86.49,4.19,2,0,76.57,4.87,9.92,0,3,SAME,1,0
Face Recognition,2,61.6,4.72,5,0,84.8,4.97,-23.2,0,4,EASIER,0,-1
Face Recognition,2,43.2,5.17,7,0,80.99,3.46,-37.79,1,2,EASIER,0,-1
Sequence,1,91.84,4.19,1,0,89.84,4.61,2.0,0,1,HARDER,2,1
Face Recognition,2,91.62,5.48,0,0,70.4,4.84,21.22,0,3,HARDER,2,1
Memory Association,2,86.19,5.83,2,0,66.55,6.65,19.64,0,6,HARDER,2,1
Face Recognition,2,63.16,5.46,7,1,85.43,5.03,-22.27,0,3,EASIER,0,-1
Sequence,1,64.54,6.16,6,0,56.87,5.21,7.67,0,2,SAME,1,0
Memory Association,2,73.27,8.27,2,1,72.47,7.64,0.8,0,3,SAME,1,0
Connect Cards,1,56.24,5.03,4,0,68.57,5.04,-12.33,0,2,SAME,1,0
Memory Association,2,62.26,7.95,6,1,76.81,8.07,-14.55,0,0,EASIER,0,-1
N-Back,3,75.36,3.79,2,0,79.08,3.53,-3.72,0,5,SAME,1,0
Face Recognition,1,81.4,3.78,4,0,63.82,5.06,17.58,0,1,HARDER,2,1
N-Back,2,75.67,3.39,1,0,62.62,3.78,13.05,0,1,SAME,1,0
Memory Association,4,72.28,8.51,4,1,94.6,7.65,-22.32,0,4,EASIER,0,-1
Connect Cards,2,70.29,5.17,3,0,62.28,5.74,8.01,0,5,SAME,1,0
Face Recognition,4,79.26,5.92,1,0,66.74,5.52,12.52,0,3,SAME,1,0
Memory Association,2,59.89,6.06,4,2,65.88,6.67,-5.99,1,2,EASIER,0,-1
N-Back,1,92.75,3.92,0,0,76.53,3.47,16.22,0,2,HARDER,2,1
Memory Association,2,51.52,7.96,5,0,71.7,6.72,-20.18,0,1,EASIER,0,-1
Sequence,3,96.46,6.38,0,0,75.66,5.61,20.8,0,3,HARDER,2,1
Sequence,2,90.01,4.26,2,0,81.24,4.32,8.77,0,2,HARDER,2,1
N-Back,4,94.35,4.27,1,0,74.87,3.48,19.48,0,3,HARDER,2,1
Connect Cards,1,79.49,6.94,4,0,75.74,5.52,3.75,0,5,SAME,1,0
Face Recognition,2,57.42,5.18,4,0,80.4,5.78,-22.98,0,1,EASIER,0,-1
Memory Association,3,52.03,7.41,5,1,94.3,6.3,-42.27,0,3,EASIER,0,-1
Connect Cards,5,48.14,6.02,2,2,55.45,5.42,-7.31,1,1,EASIER,0,-1
N-Back,3,47.96,4.8,5,0,47.96,4.8,0.0,1,0,EASIER,0,-1
Sequence,2,60.68,6.67,4,2,72.62,6.18,-11.94,1,5,EASIER,0,-1
Sequence,2,63.15,5.55,5,0,74.71,4.22,-11.56,0,2,EASIER,0,-1
Memory Association,1,64.54,6.64,5,0,61.58,8.39,2.96,0,3,SAME,1,0
Memory Association,1,74.82,7.95,3,0,55.94,6.24,18.88,0,2,SAME,1,0
Face Recognition,4,90.6,4.3,1,0,78.69,4.29,11.91,0,0,HARDER,2,1
Sequence,2,71.75,4.99,6,0,64.09,4.59,7.66,0,2,SAME,1,0
Memory Association,1,91.58,8.35,2,1,77.09,8.61,14.49,0,4,HARDER,2,1
Memory Association,4,50.84,8.34,6,1,61.16,8.35,-10.32,0,2,EASIER,0,-1
Face Recognition,3,55.05,5.76,6,0,79.61,6.56,-24.56,0,2,EASIER,0,-1
Memory Association,2,92.5,5.85,0,0,97.15,6.2,-4.65,0,1,HARDER,2,1
Memory Association,2,78.42,8.99,2,1,87.67,7.85,-9.25,0,7,SAME,1,0
Memory Association,1,80.76,7.88,4,1,67.1,8.03,13.66,0,1,SAME,1,0
Sequence,2,48.88,4.96,4,0,51.56,4.11,-2.68,1,1,EASIER,0,-1
Sequence,1,61.94,6.53,2,1,71.39,5.25,-9.45,0,1,SAME,1,0
Connect Cards,2,61.29,5.55,5,0,37.82,8.92,23.47,0,1,SAME,1,0
Sequence,1,93.8,4.45,2,0,80.31,4.58,13.49,0,5,HARDER,2,1
Face Recognition,2,93.26,4.71,1,0,87.32,4.43,5.94,0,3,HARDER,2,1
Connect Cards,1,79.65,6.37,2,0,74.58,6.65,5.07,0,1,SAME,1,0
N-Back,2,93.31,3.16,0,0,65.48,3.69,27.83,0,6,HARDER,2,1
Connect Cards,1,89.02,4.64,2,0,36.61,6.34,52.41,0,3,HARDER,2,1
Sequence,2,88.39,5.41,0,0,88.32,6.59,0.07,0,3,SAME,1,0
Connect Cards,2,65.15,6.32,5,0,92.43,6.18,-27.28,0,4,EASIER,0,-1
Connect Cards,4,69.46,6.25,4,0,75.86,4.95,-6.4,0,3,SAME,1,0
Sequence,4,72.58,5.7,2,0,63.82,6.55,8.76,0,4,SAME,1,0
Sequence,2,51.65,5.9,7,1,71.65,6.04,-20.0,0,3,EASIER,0,-1
N-Back,3,49.56,4.21,6,0,56.21,4.13,-6.65,1,3,EASIER,0,-1
N-Back,1,67.05,3.9,3,0,68.0,3.74,-0.95,0,1,SAME,1,0
Memory Association,3,65.05,8.02,2,0,69.43,7.63,-4.38,0,3,SAME,1,0
Face Recognition,1,74.37,3.61,2,0,69.46,3.72,4.91,0,2,SAME,1,0
Memory Association,1,78.23,6.64,1,0,79.62,6.18,-1.39,0,4,SAME,1,0
