game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Memory Association,1,91.01,5.64,0,0,86.92,6.15,4.09,0,1,HARDER,2,1
Memory Association,2,49.23,7.61,7,0,76.02,7.02,-26.79,1,5,EASIER,0,-1
N-Back,1,98.75,2.92,0,0,75.84,3.0,22.91,0,4,HARDER,2,1
Connect Cards,2,56.94,7.17,4,0,62.23,6.24,-5.29,0,5,SAME,1,0
Connect Cards,1,81.66,6.11,3,0,86.42,5.3,-4.76,0,2,SAME,1,0
Memory Association,2,46.84,6.96,4,0,70.38,7.41,-23.54,1,1,EASIER,0,-1
Memory Association,1,88.19,7.94,1,0,64.45,8.54,23.74,0,3,HARDER,2,1
Face Recognition,1,93.52,5.65,2,0,79.64,4.4,13.88,0,5,HARDER,2,1
Face Recognition,3,52.72,5.97,4,0,71.49,5.83,-18.77,0,3,SAME,1,0
Memory Association,2,80.49,6.89,3,0,67.88,6.84,12.61,0,2,SAME,1,0
Face Recognition,2,49.39,6.39,8,1,84.14,4.95,-34.75,1,1,EASIER,0,-1
Face Recognition,2,86.97,5.12,0,0,70.79,4.9,16.18,0,7,HARDER,2,1
Sequence,2,61.58,4.41,5,0,55.25,4.83,6.33,0,4,SAME,1,0
Memory Association,1,86.94,6.68,1,0,70.99,7.75,15.95,0,6,HARDER,2,1
Connect Cards,1,60.67,4.78,6,0,53.42,6.11,7.25,0,1,SAME,1,0
Connect Cards,2,86.51,5.24,2,0,68.48,6.2,18.03,0,3,HARDER,2,1
Memory Association,2,100.0,6.34,0,0,79.48,5.77,20.52,0,2,HARDER,2,1
Memory Association,2,33.12,7.21,9,1,41.19,9.18,-8.07,2,2,EASIER,0,-1
N-Back,1,63.22,3.68,3,0,60.66,3.52,2.56,0,4,SAME,1,0
Connect Cards,3,81.57,5.75,2,0,65.29,5.74,16.28,0,4,SAME,1,0
Face Recognition,2,60.83,5.68,5,0,75.23,4.69,-14.4,0,2,EASIER,0,-1
N-Back,1,79.28,3.21,3,0,70.42,3.71,8.86,0,2,SAME,1,0
Face Recognition,2,48.71,4.98,4,0,59.99,4.59,-11.28,1,4,EASIER,0,-1
Face Recognition,1,65.6,4.57,6,0,51.09,4.3,14.51,0,6,SAME,1,0
Face Recognition,1,89.03,4.21,0,0,69.42,4.73,19.61,0,4,HARDER,2,1
Memory Association,2,57.19,7.68,6,1,77.14,8.12,-19.95,0,2,EASIER,0,-1
Connect Cards,3,61.98,5.51,7,1,62.3,5.93,-0.32,0,1,SAME,1,0
Face Recognition,1,51.96,4.95,7,0,76.56,4.16,-24.6,0,4,SAME,1,0
Connect Cards,1,83.45,4.73,4,0,56.91,5.45,26.54,0,4,HARDER,2,1
Sequence,2,64.77,4.88,5,0,72.58,4.98,-7.81,0,2,SAME,1,0
Memory Association,4,91.83,8.97,1,0,79.06,8.8,12.77,0,7,HARDER,2,1
Face Recognition,2,50.19,5.53,5,0,73.32,5.25,-23.13,0,3,EASIER,0,-1
Sequence,2,46.48,5.54,3,0,80.31,5.85,-33.83,1,1,EASIER,0,-1
Memory Association,1,78.83,8.08,1,1,61.25,6.7,17.58,0,2,SAME,1,0
N-Back,3,97.99,5.04,0,0,89.68,4.87,8.31,0,3,HARDER,2,1
Memory Association,1,82.17,7.66,2,0,74.06,6.8,8.11,0,5,SAME,1,0
Memory Association,1,71.27,7.09,1,0,68.33,8.54,2.94,0,3,SAME,1,0
Face Recognition,1,69.19,3.73,4,0,85.16,3.65,-15.97,0,6,SAME,1,0
Face Recognition,1,86.49,4.92,0,0,67.29,5.53,19.2,0,1,HARDER,2,1
Face Recognition,3,72.41,6.18,3,1,83.29,4.76,-10.88,0,2,SAME,1,0
Sequence,2,48.54,7.24,4,0,58.4,5.14,-9.86,1,2,EASIER,0,-1
Memory Association,3,49.61,9.08,5,1,49.61,9.08,0.0,1,0,EASIER,0,-1
Memory Association,2,81.62,7.02,2,0,67.92,7.0,13.7,0,1,SAME,1,0
Connect Cards,1,85.71,5.31,3,0,48.6,6.85,37.11,0,3,HARDER,2,1
Face Recognition,3,77.18,3.91,3,0,53.72,5.26,23.46,0,1,SAME,1,0
Face Recognition,1,62.54,5.02,4,0,56.62,5.21,5.92,0,5,SAME,1,0
Face Recognition,2,47.05,6.0,5,0,69.53,4.83,-22.48,1,5,EASIER,0,-1
Memory Association,3,56.85,10.06,6,1,67.18,9.48,-10.33,0,2,EASIER,0,-1
N-Back,3,81.69,3.34,2,0,78.09,4.04,3.6,0,2,SAME,1,0
Connect Cards,2,49.35,6.36,5,0,81.37,4.65,-32.02,1,2,EASIER,0,-1
Connect Cards,3,60.53,6.31,6,0,81.57,5.75,-21.04,0,4,EASIER,0,-1
N-Back,2,71.86,4.23,3,0,65.79,5.16,6.07,0,3,SAME,1,0
Face Recognition,2,90.62,3.35,2,0,81.39,4.07,9.23,0,0,HARDER,2,1
Memory Association,1,61.07,5.67,5,0,61.06,5.54,0.01,0,1,SAME,1,0
Face Recognition,2,74.2,4.76,4,0,65.5,4.73,8.7,0,2,SAME,1,0
Memory Association,3,47.64,8.72,6,1,63.73,7.11,-16.09,1,4,EASIER,0,-1
Face Recognition,1,72.69,5.85,4,1,72.98,5.72,-0.29,0,2,SAME,1,0
Sequence,1,82.84,3.88,2,0,81.03,4.94,1.81,0,2,SAME,1,0
N-Back,3,64.67,4.13,3,0,64.67,4.13,0.0,0,0,SAME,1,0
Sequence,3,42.66,7.03,6,0,65.57,5.44,-22.91,1,3,EASIER,0,-1
Connect Cards,3,80.17,5.28,2,0,78.09,4.06,2.08,0,3,SAME,1,0
Face Recognition,2,67.94,4.44,3,0,70.18,4.1,-2.24,0,4,SAME,1,0
Connect Cards,2,88.9,7.02,1,1,85.44,7.66,3.46,0,6,SAME,1,0
Face Recognition,2,76.51,4.56,4,0,69.97,3.82,6.54,0,4,SAME,1,0
Memory Association,2,85.84,8.17,2,0,62.81,9.12,23.03,0,1,HARDER,2,1
Connect Cards,1,72.65,6.01,4,0,86.82,7.24,-14.17,0,0,SAME,1,0
Connect Cards,1,90.14,4.57,0,0,86.38,5.43,3.76,0,1,HARDER,2,1
Face Recognition,3,82.49,3.91,3,0,93.98,3.43,-11.49,0,3,SAME,1,0
Connect Cards,2,54.45,5.09,5,0,77.63,4.99,-23.18,0,1,EASIER,0,-1
N-Back,2,60.61,3.32,3,0,60.61,3.32,0.0,0,0,SAME,1,0
Memory Association,1,83.57,7.79,1,0,66.91,8.62,16.66,0,2,HARDER,2,1
N-Back,2,86.25,5.24,1,0,93.0,4.83,-6.75,0,3,SAME,1,0
Connect Cards,3,85.46,5.41,3,0,64.83,5.18,20.63,0,1,SAME,1,0
Memory Association,2,68.78,7.55,4,1,90.73,7.02,-21.95,0,3,EASIER,0,-1
N-Back,1,100.0,3.88,0,0,64.96,3.29,35.04,0,4,HARDER,2,1
Connect Cards,1,56.11,5.34,7,0,60.65,4.93,-4.54,0,3,SAME,1,0
Memory Association,1,73.67,6.73,1,0,67.62,6.75,6.05,0,2,SAME,1,0
Face Recognition,3,34.24,5.89,7,0,34.24,5.89,0.0,1,0,EASIER,0,-1
Connect Cards,2,49.34,6.78,3,0,73.6,4.72,-24.26,1,4,EASIER,0,-1
Memory Association,3,58.68,8.41,7,1,87.38,6.75,-28.7,0,4,EASIER,0,-1
Sequence,2,45.52,7.01,6,0,45.52,7.01,0.0,1,0,EASIER,0,-1
Face Recognition,2,93.17,4.52,0,0,81.12,4.18,12.05,0,6,HARDER,2,1
Face Recognition,3,86.05,3.85,2,0,80.79,3.85,5.26,0,3,SAME,1,0
Connect Cards,2,81.9,5.9,2,0,63.56,7.56,18.34,0,2,HARDER,2,1
Memory Association,1,95.57,6.38,1,1,48.19,6.26,47.38,0,5,HARDER,2,1
Sequence,2,64.87,5.4,4,0,76.95,4.94,-12.08,0,2,SAME,1,0
Connect Cards,1,82.61,4.31,2,0,43.61,5.82,39.0,0,5,HARDER,2,1
Sequence,2,96.06,4.9,0,0,55.43,4.35,40.63,0,4,HARDER,2,1
Connect Cards,1,69.82,6.06,3,0,60.85,5.2,8.97,0,3,SAME,1,0
Sequence,3,75.51,5.74,4,0,64.52,4.59,10.99,0,6,SAME,1,0
N-Back,2,81.25,3.5,3,0,88.11,3.97,-6.86,0,2,SAME,1,0
N-Back,2,64.36,4.75,4,0,51.35,3.88,13.01,0,1,SAME,1,0
Memory Association,2,34.67,7.81,8,1,71.15,7.44,-36.48,1,3,EASIER,0,-1
Face Recognition,1,66.35,4.67,4,0,62.5,4.87,3.85,0,3,SAME,1,0
N-Back,5,56.17,5.4,8,1,79.79,5.59,-23.62,0,4,EASIER,0,-1
N-Back,2,57.56,4.66,4,0,79.14,3.55,-21.58,0,3,EASIER,0,-1
Memory Association,2,40.7,8.22,11,2,94.46,6.6,-53.76,1,3,EASIER,0,-1
Memory Association,2,56.02,7.71,3,1,78.18,8.68,-22.16,0,2,EASIER,0,-1
N-Back,3,85.44,2.96,3,0,86.6,3.83,-1.16,0,7,SAME,1,0
Face Recognition,2,36.74,5.25,9,0,77.74,4.61,-41.0,1,3,EASIER,0,-1
Sequence,1,83.55,4.54,2,0,60.19,5.12,23.36,0,5,HARDER,2,1
N-Back,2,63.57,3.25,5,0,93.26,3.65,-29.69,0,2,EASIER,0,-1
Memory Association,2,57.06,7.52,5,1,80.12,6.61,-23.06,0,4,EASIER,0,-1
Memory Association,2,95.64,6.55,0,1,72.47,6.11,23.17,0,2,HARDER,2,1
Memory Association,1,81.26,6.96,4,0,67.36,9.79,13.9,0,6,SAME,1,0
Face Recognition,3,61.94,6.26,5,0,66.87,6.32,-4.93,0,3,SAME,1,0
Face Recognition,3,95.27,6.41,0,0,72.7,5.89,22.57,0,8,HARDER,2,1
Memory Association,2,59.35,6.81,5,1,80.86,5.43,-21.51,0,3,EASIER,0,-1
Face Recognition,2,52.8,4.5,5,0,74.67,4.96,-21.87,0,3,EASIER,0,-1
Face Recognition,2,48.04,5.07,8,0,71.64,4.68,-23.6,1,5,EASIER,0,-1
Sequence,2,84.05,5.38,3,0,59.41,6.76,24.64,0,3,HARDER,2,1
Sequence,1,92.62,4.8,1,0,61.68,4.26,30.94,0,2,HARDER,2,1
Memory Association,2,52.76,7.51,7,0,84.04,7.89,-31.28,0,2,EASIER,0,-1
Face Recognition,2,44.66,6.71,8,0,58.63,4.78,-13.97,1,3,EASIER,0,-1
N-Back,1,82.28,3.09,1,0,53.75,4.13,28.53,0,0,HARDER,2,1
Connect Cards,2,63.11,4.43,5,0,85.49,5.07,-22.38,0,3,EASIER,0,-1
Connect Cards,3,92.89,5.01,1,0,94.16,5.16,-1.27,0,4,HARDER,2,1
N-Back,1,69.21,4.18,4,0,51.59,3.66,17.62,0,1,SAME,1,0
Face Recognition,1,40.71,6.51,9,1,47.29,6.4,-6.58,2,2,SAME,1,0
N-Back,3,71.41,4.95,4,0,70.44,4.91,0.97,0,6,SAME,1,0
Face Recognition,4,73.04,4.24,6,0,94.36,4.66,-21.32,0,4,EASIER,0,-1
Connect Cards,2,58.92,7.1,5,0,58.92,7.1,0.0,0,0,SAME,1,0
Memory Association,2,64.52,7.28,4,0,88.42,7.06,-23.9,0,4,EASIER,0,-1
Sequence,2,56.3,6.7,4,0,94.83,5.39,-38.53,0,1,EASIER,0,-1
Sequence,1,72.26,6.56,4,1,59.85,4.93,12.41,0,3,SAME,1,0
Memory Association,1,92.25,6.92,0,1,85.33,8.11,6.92,0,3,HARDER,2,1
N-Back,3,62.5,4.05,4,0,68.46,3.21,-5.96,0,5,SAME,1,0
Memory Association,2,64.78,5.93,4,0,71.44,7.33,-6.66,0,1,SAME,1,0
Sequence,3,75.33,5.41,4,0,91.31,5.65,-15.98,0,2,SAME,1,0
Memory Association,2,72.31,9.3,4,2,61.9,8.82,10.41,2,2,EASIER,0,-1
Memory Association,1,90.29,6.87,1,0,77.18,6.96,13.11,0,1,HARDER,2,1
Sequence,1,92.02,6.12,1,0,73.21,5.83,18.81,0,1,HARDER,2,1
Connect Cards,1,91.3,5.52,0,0,86.53,6.48,4.77,0,1,HARDER,2,1
Memory Association,1,65.26,9.55,3,1,53.38,9.27,11.88,0,3,SAME,1,0
N-Back,2,87.91,5.03,2,0,69.01,5.27,18.9,0,0,HARDER,2,1
Memory Association,4,92.39,6.59,1,1,85.64,7.72,6.75,0,2,HARDER,2,1
Connect Cards,1,54.33,4.43,7,0,80.69,5.53,-26.36,0,1,SAME,1,0
N-Back,2,60.06,3.77,5,0,65.23,4.26,-5.17,0,3,SAME,1,0
N-Back,3,83.79,4.8,0,0,56.62,4.07,27.17,0,6,HARDER,2,1
Face Recognition,1,100.0,4.74,1,0,81.39,5.91,18.61,0,2,HARDER,2,1
N-Back,5,69.42,3.77,5,0,62.85,3.61,6.57,0,5,SAME,1,0
Connect Cards,2,76.37,6.13,1,0,72.24,5.89,4.13,0,5,SAME,1,0
Memory Association,4,51.67,7.93,5,1,58.97,6.57,-7.3,0,3,EASIER,0,-1
N-Back,3,48.01,5.46,6,0,71.49,4.6,-23.48,1,2,EASIER,0,-1
Face Recognition,1,97.58,4.34,2,0,47.14,5.28,50.44,0,1,HARDER,2,1
N-Back,3,73.47,4.26,3,0,74.99,5.14,-1.52,0,1,SAME,1,0
Memory Association,2,97.32,8.41,1,0,94.8,7.64,2.52,0,3,SAME,1,0
Sequence,2,90.46,4.73,0,0,80.19,5.27,10.27,0,4,HARDER,2,1
Face Recognition,1,83.88,4.77,0,0,63.69,3.92,20.19,0,2,HARDER,2,1
Face Recognition,2,99.29,4.72,1,0,75.76,4.58,23.53,0,3,HARDER,2,1
Memory Association,3,40.37,9.56,5,2,40.37,9.56,0.0,1,0,EASIER,0,-1
N-Back,3,90.07,3.76,1,0,80.32,4.11,9.75,0,1,HARDER,2,1
Connect Cards,1,85.43,6.3,1,0,62.88,7.11,22.55,0,3,HARDER,2,1
N-Back,2,53.89,4.53,6,0,59.73,5.21,-5.84,0,2,SAME,1,0
Sequence,1,96.33,5.34,1,0,72.23,6.15,24.1,0,0,HARDER,2,1
Face Recognition,1,80.01,3.95,1,0,62.28,4.44,17.73,0,5,HARDER,2,1
N-Back,3,68.67,4.95,5,0,90.13,3.9,-21.46,0,1,EASIER,0,-1
Face Recognition,1,80.16,5.88,3,1,82.29,5.34,-2.13,0,1,SAME,1,0
Memory Association,1,59.0,8.2,5,1,68.48,6.98,-9.48,0,3,SAME,1,0
Sequence,3,76.67,7.43,3,3,90.37,5.35,-13.7,1,3,EASIER,0,-1
Face Recognition,3,77.75,5.11,4,1,87.44,5.08,-9.69,0,1,SAME,1,0
Face Recognition,1,62.28,4.44,5,0,59.67,4.85,2.61,0,5,SAME,1,0
Memory Association,3,80.48,7.55,2,1,79.7,7.1,0.78,0,2,SAME,1,0
Connect Cards,1,85.15,5.36,2,0,66.37,5.54,18.78,0,3,HARDER,2,1
Memory Association,2,75.4,9.02,4,0,67.24,9.22,8.16,0,4,SAME,1,0
Memory Association,2,61.5,8.32,3,2,49.61,9.08,11.89,2,1,EASIER,0,-1
N-Back,1,86.2,4.4,2,0,39.2,5.45,47.0,0,3,HARDER,2,1
Connect Cards,3,59.17,5.65,5,0,95.99,4.93,-36.82,0,4,EASIER,0,-1
Face Recognition,2,51.94,5.97,5,0,72.02,6.02,-20.08,0,1,EASIER,0,-1
Memory Association,1,90.63,8.83,1,1,72.31,9.3,18.32,0,3,HARDER,2,1
Connect Cards,2,57.67,5.25,4,0,85.32,4.79,-27.65,0,0,EASIER,0,-1
Connect Cards,2,73.93,5.92,6,0,72.78,5.83,1.15,0,2,SAME,1,0
Connect Cards,1,71.31,4.25,4,0,55.87,5.31,15.44,0,3,SAME,1,0
Face Recognition,3,64.59,5.05,6,0,54.31,4.93,10.28,0,5,SAME,1,0
Connect Cards,1,60.44,4.78,7,0,73.33,4.85,-12.89,0,4,SAME,1,0
Connect Cards,1,70.91,5.82,1,0,58.81,5.7,12.1,0,3,SAME,1,0
Face Recognition,2,78.86,5.91,2,0,100.0,5.7,-21.14,0,3,SAME,1,0
Face Recognition,2,83.29,4.76,1,0,66.93,5.14,16.36,0,1,HARDER,2,1
N-Back,3,95.07,3.34,1,0,86.92,3.71,8.15,0,2,HARDER,2,1
Face Recognition,1,92.05,4.13,0,0,72.18,5.05,19.87,0,3,HARDER,2,1
N-Back,2,47.24,5.36,7,0,48.94,5.32,-1.7,2,0,EASIER,0,-1
Sequence,1,74.24,4.32,4,0,62.9,5.71,11.34,0,3,SAME,1,0
Connect Cards,2,53.71,7.17,6,1,91.26,5.36,-37.55,0,3,EASIER,0,-1
Memory Association,1,59.77,5.44,8,1,60.96,5.38,-1.19,0,1,SAME,1,0
N-Back,2,90.54,3.48,0,0,71.77,3.84,18.77,0,1,HARDER,2,1
N-Back,4,77.35,4.24,3,0,85.35,4.29,-8.0,0,1,SAME,1,0
Memory Association,1,92.07,7.24,1,0,72.01,7.79,20.06,0,4,HARDER,2,1
Connect Cards,2,67.7,7.9,4,1,68.08,6.28,-0.38,0,5,SAME,1,0
Sequence,1,86.28,5.42,2,0,56.3,6.7,29.98,0,1,HARDER,2,1
Memory Association,2,86.0,7.12,2,0,78.54,5.69,7.46,0,3,SAME,1,0
Memory Association,2,63.02,7.32,6,1,60.81,6.08,2.21,0,2,EASIER,0,-1
Sequence,1,93.81,4.58,2,0,51.98,6.13,41.83,0,0,HARDER,2,1
Face Recognition,2,56.76,4.37,3,0,90.65,4.81,-33.89,0,5,EASIER,0,-1
Connect Cards,2,53.94,4.48,5,0,86.66,5.68,-32.72,0,3,EASIER,0,-1
Memory Association,1,87.19,7.84,0,0,78.06,8.65,9.13,0,5,HARDER,2,1
Sequence,3,52.6,5.8,3,0,83.59,5.8,-30.99,0,5,EASIER,0,-1
Connect Cards,1,83.18,6.06,2,0,63.31,6.23,19.87,0,5,HARDER,2,1
N-Back,2,69.96,4.54,3,0,94.6,3.71,-24.64,0,4,EASIER,0,-1
Connect Cards,3,56.36,6.87,5,2,69.23,5.56,-12.87,1,2,EASIER,0,-1
Sequence,1,91.31,5.45,0,0,51.83,6.47,39.48,0,3,HARDER,2,1
Face Recognition,1,85.12,4.11,0,0,59.69,4.12,25.43,0,3,HARDER,2,1
Face Recognition,1,78.67,5.09,3,0,64.83,4.43,13.84,0,5,SAME,1,0
N-Back,3,92.47,3.33,0,0,88.13,3.83,4.34,0,1,HARDER,2,1
N-Back,2,75.39,3.84,4,0,66.67,4.64,8.72,0,2,SAME,1,0
Sequence,1,37.04,6.46,9,1,53.4,4.32,-16.36,1,3,SAME,1,0
N-Back,2,96.2,3.9,0,0,65.85,4.88,30.35,0,2,HARDER,2,1
Connect Cards,1,98.71,6.34,0,1,92.95,6.72,5.76,0,2,HARDER,2,1
Memory Association,2,53.38,9.27,7,2,77.53,8.29,-24.15,1,2,EASIER,0,-1
Connect Cards,2,96.07,7.01,1,0,83.79,6.05,12.28,0,4,HARDER,2,1
N-Back,2,38.67,4.95,8,0,42.6,5.94,-3.93,2,1,EASIER,0,-1
N-Back,2,100.0,4.62,0,0,90.95,5.12,9.05,0,3,HARDER,2,1
N-Back,2,68.73,3.87,4,0,79.87,3.73,-11.14,0,3,SAME,1,0
Connect Cards,1,71.1,5.51,2,0,58.35,6.4,12.75,0,3,SAME,1,0
Connect Cards,2,62.65,6.92,5,0,83.24,7.25,-20.59,0,3,EASIER,0,-1
Sequence,1,80.74,5.25,3,0,65.58,5.35,15.16,0,0,HARDER,2,1
N-Back,3,58.78,5.37,5,0,72.65,5.1,-13.87,0,6,SAME,1,0
Sequence,2,49.5,6.08,8,0,57.27,5.13,-7.77,1,4,EASIER,0,-1
Memory Association,2,73.1,7.61,2,0,56.86,7.07,16.24,0,1,SAME,1,0
Sequence,1,100.0,5.04,1,0,55.87,5.56,44.13,0,0,HARDER,2,1
Connect Cards,2,48.13,7.44,6,1,87.95,4.92,-39.82,1,4,EASIER,0,-1
Face Recognition,1,81.77,5.09,2,0,48.25,6.11,33.52,0,4,HARDER,2,1
Memory Association,3,59.72,7.8,4,0,95.64,6.55,-35.92,0,3,EASIER,0,-1
Connect Cards,3,51.41,6.62,8,1,72.7,7.5,-21.29,0,2,EASIER,0,-1
Memory Association,4,67.18,9.48,3,3,90.63,7.98,-23.45,1,1,EASIER,0,-1
Face Recognition,2,73.79,5.53,5,0,54.51,5.93,19.28,0,3,SAME,1,0
N-Back,2,71.33,4.12,4,0,71.33,4.12,0.0,0,0,SAME,1,0
Memory Association,2,74.25,6.69,5,0,63.06,7.05,11.19,0,1,SAME,1,0
N-Back,1,86.83,3.82,2,0,61.28,4.24,25.55,0,2,HARDER,2,1
Memory Association,3,70.69,8.13,4,2,66.5,8.29,4.19,1,3,SAME,1,0
Face Recognition,2,85.61,5.04,3,0,49.65,6.63,35.96,0,1,HARDER,2,1
Memory Association,3,91.04,7.34,2,0,75.18,6.7,15.86,0,5,HARDER,2,1
N-Back,3,65.35,4.35,5,0,88.87,3.93,-23.52,0,2,EASIER,0,-1
N-Back,3,46.79,6.77,5,0,70.66,4.19,-23.87,1,4,EASIER,0,-1
N-Back,2,92.22,4.57,1,0,76.02,3.62,16.2,0,5,HARDER,2,1
Connect Cards,2,98.76,7.08,0,0,65.87,7.15,32.89,0,3,HARDER,2,1
Memory Association,1,93.56,5.57,0,0,60.57,6.03,32.99,0,5,HARDER,2,1
Connect Cards,3,58.27,6.81,5,1,83.08,5.12,-24.81,0,5,EASIER,0,-1
Connect Cards,1,57.69,4.79,6,0,76.65,6.34,-18.96,0,0,SAME,1,0
Connect Cards,4,75.3,5.79,3,0,77.29,4.52,-1.99,0,2,SAME,1,0
Connect Cards,2,48.68,5.12,7,0,71.15,4.35,-22.47,1,2,EASIER,0,-1
